epoch,train_total,train_mse,train_fk,train_vel,train_cycle,val_total,val_mse,val_fk,val_vel,val_cycle
1,0.6639728691474891,0.3563168603512976,0.36053818946037397,0.39501353230235386,0.28633531670511503,0.3524824333233902,0.25947560258329105,0.07096910157288687,0.10812238840242991,0.3049168217739162
2,0.29752119768548896,0.2404025888737337,0.04419088322830237,0.0708339474980294,0.1731467905603809,0.321890557757937,0.2606965255123587,0.04724352559647881,0.08987683413598017,0.15103060776331964
3,0.28452800982344295,0.23633066905133518,0.04180293564144292,0.06048480376463245,0.12174672775982338,0.3090031575053357,0.25802371204376984,0.04287395478250124,0.07340148035198069,0.11192096689214501
4,0.2773889071871469,0.22787912866031682,0.04838546996729241,0.06122410074911184,0.10011018709176117,0.3031536311102219,0.2612810115664242,0.030373893093126707,0.07111854773635666,0.08906038589656162
5,0.27107831596592324,0.23186656239408035,0.03445231877727273,0.052045813870880704,0.08974140785910466,0.2987982991676873,0.25949711595566416,0.029529863747600943,0.06481060137351354,0.08333599973075952
6,0.264398423379954,0.22544807402624023,0.035498577997916274,0.05292905274387679,0.07968798355647812,0.2912463703765892,0.24999212585867214,0.03732368544054528,0.06470706564589189,0.0641563429395692
7,0.2609754327546667,0.21923198229000893,0.042092109122026114,0.054499172887270464,0.07072602112398103,0.2787032309943476,0.21717531168355775,0.07384578567237043,0.0776654997219642,0.05188650934873388
8,0.16938489029344952,0.11137918335742053,0.0709487074730274,0.0764624543896198,0.03415739253870453,0.020506140035696518,0.006104358179399218,0.013084126302064994,0.0301540589843614,0.003212043911051483
9,0.009991128697565951,0.0041172894495424385,0.005292539107527032,0.012490531653855686,0.0010493679554560969,0.008071949424890753,0.004139543331872959,0.0037126356335834432,0.008015796058596326,0.0007213928866594171
10,0.009510565452841053,0.0038973537106986767,0.005021220012021791,0.012116347180886401,0.0007351495777932283,0.008605595797491379,0.004185021284800501,0.0033479710169232045,0.010690854384731024,0.0007387545416489816
11,0.008208638041303206,0.0038142547537400213,0.0038798840538265163,0.009581330516893003,0.0005910861806047184,0.007845049628462547,0.00399618527183357,0.003590232283712771,0.007954277677270465,0.0006517880142499239
12,0.007267506517193935,0.003746358344308388,0.003141112493733404,0.007605250470662191,0.0004927931218889519,0.008906656947846595,0.00411152808019557,0.0034770148400312816,0.011902372042338053,0.0008102839070861825
