epoch,train_2to3_total,train_2to3_cart,train_2to3_v,train_2to3_angle,train_2to3_speed,train_2to3_joint,val_2to3_total,val_2to3_cart,val_2to3_v,val_2to3_angle,val_2to3_speed,val_2to3_joint,train_3to2_total,train_3to2_cart,train_3to2_v,train_3to2_angle,train_3to2_speed,train_3to2_joint,val_3to2_total,val_3to2_cart,val_3to2_v,val_3to2_angle,val_3to2_speed,val_3to2_joint
1,0.06215380185950593,0.05860020399214355,0.01444703239439498,0.03999208246844959,0.09662852137361044,0.035461618237335374,0.021590446695112266,0.01832064463255497,0.001971211942593352,0.007248469562723468,0.05090079112694813,0.03260777219652365,0.08342922138004208,0.08054152632672569,0.030901403966888695,0.041846610828486765,0.11486726760128398,0.02876429282485243,0.026189742180017326,0.02179264013345043,0.009033431900509944,0.005125405151958171,0.04078602189054856,0.04383564194759879
2,0.014901854015921277,0.012254700057472988,0.0011750986479994565,0.005462495206616658,0.03339341523436209,0.02638840124608926,0.008118930260817975,0.005610501936947306,0.00038220634805605723,0.0010652849607420368,0.018782612318411853,0.024992494258838586,0.03030362483228982,0.025060875979424628,0.00935005286656734,0.008635798811245664,0.04557169501865168,0.05230299900803301,0.047844043049292684,0.042220272458134554,0.010825837090706978,0.017991524643431872,0.08959469304252894,0.056106696060548224
3,0.009833511304294254,0.007737392906019073,0.0005181348320031338,0.002013999182424784,0.02484903395762322,0.02087301926480399,0.008501673559061227,0.006471028085798025,0.0003581058016817014,0.0010676379382717782,0.022316413430067208,0.020212145534176856,0.021434551892503175,0.015589573041156487,0.007234248630544401,0.004029614011538617,0.025362069402349953,0.05832241801545024,0.018452721767318554,0.012386366784668121,0.0062822768715052055,0.0028582331015525432,0.01869989346521787,0.060522794735450774
4,0.007306367736654701,0.005435653016500083,0.0003172378761339559,0.0009603377065228236,0.018552985068203673,0.0186168068335794,0.005936196826111812,0.004034877856238148,0.0002508806843625513,0.0005183244480017143,0.014099339691874309,0.01891652304225434,0.02713243199661834,0.02125008471948267,0.008799306100470094,0.007491810425158797,0.03481949376011336,0.05869593591440791,0.020851092568288248,0.01463621467925035,0.00646172769409485,0.002998054928283613,0.026701838231812686,0.062004371343228296
5,0.0075792576916469834,0.005799228281650784,0.0003376710152269318,0.001269684109749146,0.019306860852664635,0.017709453751183588,0.010982133113803009,0.009134026375623086,0.0004914478314533018,0.0022558923959970856,0.030058529180211898,0.01838466978799074,0.019427758885869457,0.013302681217384007,0.006797413464224564,0.0032379247771323096,0.019545221502927167,0.06112201135306631,0.017819365116361625,0.011710748918211231,0.0060206926655388465,0.002581630849864525,0.017596963172157604,0.06094813008959859
6,0.011364974264043993,0.0096133157444175,0.0010070598995141299,0.004131964525444301,0.026161094141526172,0.0174258801838912,0.021943372148924913,0.01994994457046955,0.002354546623208966,0.00743666314221441,0.055508265032982215,0.01983943309348363,0.019755711523172112,0.013572810188993627,0.006788348832618974,0.003446036962688797,0.020245771455567007,0.06170012059127107,0.016859038655335706,0.010700424667447805,0.005959504210458806,0.002527074104037661,0.01390953347660028,0.06144627667247103
7,0.008779231313742513,0.0069799414659091445,0.0006071145854986282,0.0024596761057766323,0.020571955287093182,0.017904082083223777,0.0050803305020030495,0.0032823299690603446,0.00017153689278086694,0.0003500693538882889,0.011743033627191415,0.017882144830834407,0.019236128530062645,0.013049942044610227,0.006722862414015388,0.0031985256574432836,0.018911267412297518,0.061732910240046034,0.018934907152866706,0.012823085187194057,0.005983609889368288,0.00273065422124301,0.021896592890604947,0.06098071256509194
8,0.005633709343569928,0.003927729939064586,0.0002024654842427009,0.00048637022898477837,0.013928317367156714,0.016968743280611105,0.005155702103645756,0.0033505054202694925,0.00014210206119549603,0.0005513790338927021,0.011730855259184655,0.017953636387410838,0.019234231934756225,0.013033946092171525,0.00671859801118837,0.003198984394893395,0.018863423485998756,0.06187389431705261,0.017221545884146903,0.01119779966150721,0.006119746803634394,0.0026954925010497202,0.01492122670587821,0.06009726632290926
9,0.005950814728153709,0.004262844648896314,0.00021524356829845433,0.0005385220578273781,0.015113360196765926,0.016788186146130347,0.005086787856924228,0.0033009470565817677,0.000133897817972749,0.00023687843965420214,0.01219444009117209,0.017761028670252133,0.019036182176528707,0.012838306319382455,0.006702957826847624,0.0031537823583844497,0.01823382922390729,0.06184983995087721,0.018843738469653405,0.012787129873266587,0.006264810739361191,0.0030693628165560463,0.01995055107638622,0.060425361952720545
10,0.005883060712625997,0.00420589000561539,0.00020947997452620056,0.0005435109402848562,0.014898618217557669,0.016680060287960517,0.005351231946872595,0.0036354587437250675,0.0001681643068597903,0.00039551857760390983,0.013078140620237742,0.01706058980944829,0.019081781911491243,0.012877457755054405,0.0067012724477401074,0.003115298133774626,0.018474144898469984,0.061914327232466065,0.02202771220786067,0.016216549162681285,0.006914083272791826,0.002840806495768424,0.0315282514366584,0.057968190202537254
11,0.005387771829393589,0.0037168663973851063,0.00018005630909662872,0.00040099385197534524,0.013345252630519278,0.01661712484848168,0.005773044268911083,0.00410333774291361,0.0002396903661205075,0.0005212621483504056,0.014412065251515461,0.016598729225687493,0.01911531553465735,0.012924111107605751,0.006701300353283223,0.00318241057188802,0.018526421721886704,0.06178309874218187,0.023874101085731618,0.01782203507490265,0.006647468733344561,0.004890939183473491,0.03491638753658686,0.06038299307991297
12,0.005789451081202262,0.004122631663146119,0.00020406588638577908,0.0005102607269859787,0.014653741637888698,0.016576289851793352,0.004487997720925472,0.0027533279976640376,0.00012063928825694184,0.00028287693800312135,0.009965000960689325,0.01724866789001494,0.018380352373545367,0.01217993278556538,0.006654918909555784,0.0030479242396037913,0.016004207072618567,0.061875170947592935,0.01754272402001497,0.011414748395625979,0.005948096821577145,0.0026525017254663487,0.016561603484054405,0.06114134445595436
13,0.00614712767900876,0.004480539797374082,0.00022514370732411114,0.0006538073037877495,0.015713969748582184,0.01657382191595748,0.006144828939189513,0.004389374397504024,0.00017269480583938555,0.0004288907211724645,0.01600893696722312,0.017454716741131283,0.016296190007037862,0.010094135684927029,0.006556088539964324,0.0027828197933469014,0.008586548974473075,0.06189150428744378,0.01592301137339419,0.009641257866930503,0.00586699054157436,0.0023912080634125653,0.010314652791772133,0.06267675085184284
