epoch,train_2to3_total,train_2to3_cart,train_2to3_v,train_2to3_angle,train_2to3_speed,train_2to3_joint,val_2to3_total,val_2to3_cart,val_2to3_v,val_2to3_angle,val_2to3_speed,val_2to3_joint,train_3to2_total,train_3to2_cart,train_3to2_v,train_3to2_angle,train_3to2_speed,train_3to2_joint,val_3to2_total,val_3to2_cart,val_3to2_v,val_3to2_angle,val_3to2_speed,val_3to2_joint
1,0.06285729386303344,0.059317338958750535,0.014401934273471986,0.03986708937287561,0.09992744068235711,0.03532497546877022,0.016715896865114186,0.013503365863401156,0.0011729639716064318,0.005642429565807852,0.03803674809825726,0.03203625614062334,0.08268015383294335,0.07976961392840301,0.030504362430584468,0.04133182507221023,0.1143973559991997,0.028992688921452674,0.023280759318134725,0.01878224019534313,0.008506904792739078,0.004519229896593457,0.032062881936629616,0.044851499096227765
2,0.013719865207180933,0.011072296242482592,0.0011226559478849213,0.004594330250660682,0.03060990072970773,0.026392409215784736,0.00719696237371327,0.004665587157106552,0.00035907678997878416,0.0007245321388696679,0.01577697713405658,0.02522370104606335,0.02699240245051498,0.021715370139084113,0.008625968953703794,0.007024512471010287,0.03830858029678096,0.0526456987761237,0.02683668514379324,0.021128592021667805,0.007194370364931484,0.0055725413407437885,0.044591803199205644,0.05694318075592701
3,0.009014336462707523,0.006897132932840858,0.00046825273229954707,0.0017055043661255492,0.022304512071710678,0.021084719619219316,0.010558359659253022,0.008490210649772333,0.0004981487374887086,0.0018247037406604833,0.028318840246169995,0.020587939243668165,0.02337049233244249,0.017427248864457654,0.007319924898767545,0.004687991866016945,0.031053312111323998,0.05930481042230019,0.02043059225886678,0.014285444837206831,0.006359935329200175,0.003582194615050983,0.024537648504170086,0.06131152252260691
4,0.010037916548619116,0.008139460595514349,0.0006707550979447177,0.002767330947666958,0.024340160153691233,0.0188948631654551,0.005745973139523695,0.0038316514498243728,0.00020449315044784153,0.0004470049767778852,0.013614623305889277,0.019046576705594093,0.0216743919055587,0.015583895573702952,0.007009704434528464,0.004249057727851503,0.025798649216691654,0.06077662406972161,0.019706359073424187,0.013305052661169797,0.006103630464610596,0.002928794353815297,0.022948099945027094,0.06386947951828822
5,0.0063493632981668656,0.004554469509906837,0.0002485385411551918,0.0007094872476663124,0.015804749401861135,0.017858249951659896,0.00559475002452158,0.003723907379958874,0.00020407568379782906,0.0004593112147025143,0.01316070418136242,0.018610366267892413,0.020278798861797027,0.014102903370067109,0.006803003676957163,0.0034774505439139672,0.022244697543045068,0.06163024050356061,0.018343374079379898,0.011937667275420748,0.005907227875678263,0.002695679502301993,0.01873039824362749,0.0639174790121615
6,0.006569411006273219,0.0048280148651956775,0.00025452094511517015,0.0007223324908319441,0.01684931069497525,0.017322883073148537,0.007812621895796977,0.0059655395885690665,0.00027349996022306953,0.0009839655853843747,0.02080022758589341,0.018373542507059682,0.01991297842440322,0.013714022497520035,0.0067547497958991174,0.0033418908708061977,0.021153308954204857,0.06186070880726164,0.018623062099019688,0.012336854840843724,0.006036124450754589,0.00279430279661961,0.01961431594995352,0.06271988085399453
7,0.0068416898483755414,0.005128061680560127,0.00027850840124750745,0.0008345235811573753,0.017729165978200824,0.017044830443567516,0.009142499297666244,0.00741503723204518,0.00043623737963991094,0.0015051295400227015,0.024904940229577895,0.017176390977767415,0.01936576255298231,0.013172136008865947,0.0067474173930226426,0.0033315245207991267,0.019035825321887745,0.061807300286068595,0.01705125483493201,0.01079457796489199,0.005886394924742397,0.0025802641119718407,0.014472203830686899,0.062427169953783355
8,0.006851120816003301,0.005153299649217293,0.00028135021066078974,0.0008442412757255097,0.017799315238256515,0.01688682617056241,0.006899137867805667,0.005099714279938967,0.0002463371261584167,0.0005271135559245849,0.01835928148088547,0.01789469045634644,0.01941265560180685,0.01321002394737055,0.006735157155443305,0.0032480482247738557,0.019403370709537907,0.06189731602200571,0.01742100128187583,0.011318211449692264,0.006026632207720421,0.0027450563427872765,0.01567620423455269,0.06088894247435606
9,0.0060184947818655654,0.004330241114165588,0.00021529322423893862,0.0005934870221406325,0.015272817528450194,0.01679097159685176,0.007093815132975578,0.005386200145436212,0.00028297478629377647,0.0005636842298628882,0.019285532956322033,0.016976989554957703,0.01917914398888379,0.012975606322863403,0.006715115786739913,0.0031940965689747467,0.018653768873601047,0.06190639958475475,0.021149258726300336,0.015020779196698314,0.006450793811661872,0.0032122874492928623,0.02785536656394983,0.061143654374740064
10,0.006244400363087792,0.004563968919683248,0.00023717970561622757,0.0006568719243794611,0.01599341302385761,0.01671260020143732,0.006733487139288814,0.005025369700235434,0.0003046480302985471,0.0006749983518742598,0.01753288985062868,0.01698234891638351,0.01942447307922038,0.013224889466791977,0.006734926153669984,0.003261238400340023,0.01943737649887708,0.061866956716978255,0.01686033824434838,0.010851332702888893,0.006072775657417086,0.002515961527443813,0.014082305181102876,0.05994998338894966
