angle_deg_median,direction,joint_mse_median,kind,mapper,n,pos_err_median,pos_err_p90,speed_err_median,state_mse_median,vel_err_median,vel_err_p90,zone
19.302079414003472,2to3,0.00045791995944455266,action,legacy,3084,,,0.14438708466770378,,0.4239434586312206,1.1550336763188958,centre
6.701555888551285,2to3,0.00016881286865100265,action,legacy,6292,,,0.18764471671240732,,0.22626983396560718,0.5983612510383464,milieu
5.839996965072267,2to3,0.0024872939102351665,action,legacy,424,,,0.14944120682722406,,0.25335493741635534,0.7284169308552475,bord
8.9412750233298,2to3,0.0002551637007854879,action,legacy,9800,,,0.17358018087204902,,0.26322593696721414,0.816853435090167,all
0.03435957589531157,2to3,0.041115343497189476,action,jacobian,3084,,,0.002135141616987135,,0.0022314647488498817,0.3489961197656125,centre
0.02027342143495179,2to3,0.0036798175948883844,action,jacobian,6292,,,0.0006923156027259236,,0.0007831075698081728,0.0018364317148217082,milieu
0.105553495178804,2to3,0.00653468291625713,action,jacobian,424,,,0.0008556419173855606,,0.0017631902398364432,0.005078717737397278,bord
0.02443350734380006,2to3,0.006739876222666939,action,jacobian,9800,,,0.0008937164683175958,,0.0010029516121198806,0.004096804564757418,all
0.4664674952003744,2to3,0.01624811254441738,action,conditioned,3084,,,0.0016737569866659974,,0.007699239173625678,0.03962987474439914,centre
0.25019248026108293,2to3,0.0022185244597494602,action,conditioned,6292,,,0.0016403076357514035,,0.0038304223435867034,0.01003656952413182,milieu
0.28829365874459745,2to3,0.0020170933566987514,action,conditioned,424,,,0.003791070134862573,,0.00671621664415821,0.017177342237161445,bord
0.3019017266474269,2to3,0.0035109452437609434,action,conditioned,9800,,,0.0016991869161756903,,0.004505193787705216,0.018838897509589964,all
18.864807517098555,3to2,2.8816276653742534e-07,action,legacy,3084,,,0.18693274542316057,,0.4818538290921607,1.1626015610607832,centre
5.536186990885582,3to2,9.799298084089969e-08,action,legacy,6292,,,0.20620093107355203,,0.22849774173235327,0.5440190140412935,milieu
3.8695816908675007,3to2,1.8000849877353176e-07,action,legacy,424,,,0.2789858319111091,,0.2940443857992917,0.7093238197579598,bord
7.918417397569864,3to2,1.309844606112165e-07,action,legacy,9800,,,0.2033295440933151,,0.27823676919584306,0.7930885500504092,all
0.08480787001568285,3to2,0.05263787257284216,action,jacobian,3084,,,0.002371887499129699,,0.002907421132587842,0.3046617547685167,centre
0.03319061207511698,3to2,0.003790507431993547,action,jacobian,6292,,,0.001102024054679962,,0.0012654125988349764,0.0028780023901890358,milieu
0.11520172079910473,3to2,0.0034056181710562933,action,jacobian,424,,,0.0010824750254230242,,0.0022750870263550686,0.00670121870296642,bord
0.04075403825104727,3to2,0.006412246017460531,action,jacobian,9800,,,0.0013679397246663116,,0.0015931140679545255,0.006117647687035534,all
1.2594645590996962,3to2,0.04820432513952255,action,conditioned,3084,,,0.0025715981081674277,,0.02646690840899863,0.35483527040861906,centre
0.2842538281681219,3to2,0.0037678414955735207,action,conditioned,6292,,,0.002271936201258651,,0.005413311820271924,0.015849433080293115,milieu
0.2857013573307863,3to2,0.003421565517783165,action,conditioned,424,,,0.004929419173222371,,0.008828557625496334,0.021191856804137973,bord
0.41005175657530674,3to2,0.006330655887722969,action,conditioned,9800,,,0.002418729465719638,,0.007076147677310183,0.06814916359061167,all
,2to3,,state,run_01,3084,0.4202663756202497,2.0494580962035305,,0.011023368686437607,1.0306396917072198,5.341727485340909,centre
,2to3,,state,run_01,6292,1.1170063105039048,2.7448337099544964,,0.8898576498031616,4.041782110253893,15.245690024697767,milieu
,2to3,,state,run_01,424,2.1984007010581843,3.841216080386167,,11.579255104064941,16.042195284648507,26.52697418353151,bord
,2to3,,state,run_01,9800,0.7922457265679509,2.6434496558767537,,0.1563509702682495,2.2012425539168943,14.666684018416344,all
,3to2,,state,run_01,3084,0.42037095370065447,2.4414930332493907,,0.016216028481721878,1.072758631259707,3.833376299892882,centre
,3to2,,state,run_01,6292,1.5126942619387043,4.130108434820548,,0.08874860405921936,1.1199622508163243,4.639067418592809,milieu
,3to2,,state,run_01,424,3.0390863160648105,5.402281146590402,,0.5249281525611877,3.4198844988131785,6.6486190882158605,bord
,3to2,,state,run_01,9800,1.236618960128498,3.9492670017479643,,0.04440350830554962,1.1508629711217881,4.666753815809941,all
,2to3,,state,run_03_kin,3084,0.03247377732741598,0.09431541843132361,,0.001815214054659009,0.044429527919359835,0.09534458622347654,centre
,2to3,,state,run_03_kin,6292,0.007922108949886639,0.029336867314082898,,0.0005994979292154312,0.02782908618557659,0.07249894560550403,milieu
,2to3,,state,run_03_kin,424,0.013356553270045311,0.03552691920731876,,0.00046592351282015443,0.028829146509300303,0.060197645056141294,bord
,2to3,,state,run_03_kin,9800,0.010935197628810305,0.059314555586533826,,0.0008264636271633208,0.03305485413398082,0.07966364640253841,all
,3to2,,state,run_03_kin,3084,0.06789981759175842,0.13392066116428133,,0.0017974639777094126,0.0707533067276862,0.12935656615810562,centre
,3to2,,state,run_03_kin,6292,0.01122866193676848,0.043016266127435844,,0.0007669984479434788,0.040624541405283265,0.09899840102973385,milieu
,3to2,,state,run_03_kin,424,0.013827093171060147,0.04062203929122496,,0.0006904989713802934,0.03418654816685668,0.07910629997218518,bord
,3to2,,state,run_03_kin,9800,0.016425447787018987,0.10227282832254886,,0.0010103920940309763,0.048451542325862046,0.11089991711685424,all
